INVOICE_NUMBER,SUPPLIER_NAME,BUSINESS_UNIT,APPROVAL_STATUS,VALIDATION_STATUS,ONE_TIME_SUPPLIER,PAID_STATUS,STATUS,INVOICE_TYPE,INVOICE_AMOUNT,INVOICE_DATE,PAYMENT_TERM,DUE_DATE,DISCOUNT_PERCENTAGE,DISCOUNT_EXPIRY_DATE,DISCOUNT_SAVINGS,SUPPLIER_TIER,DISCOUNT_ROI,SUPPLIER_TIER_SCORE,DISCOUNT_OFFER_FREQUENCY,EXPIRY_URGENCY_SCORE,PRIORITY_SCORE,REASON,AI_RECOMMENDED,CREATED_DATE,LAST_UPDATED_DATE
INV-4799,Chapman and Sons,HR,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1904,2025-12-31,2/10 Net 120,2026-04-30,2,2026-01-10,38.08,Strategic,0.02,1.0,1.0,0.0,33.76,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5851,Gibson Ltd,Finance,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2487,2025-12-19,4/10 Net 30,2026-01-18,4,2025-12-29,99.48,Strategic,0.15,1.0,0.67,0.5,48.92,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6694,"Smith, Montoya and Evans",Finance,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1196,2025-12-15,4/10 Net 120,2026-04-14,4,2025-12-25,47.84,Strategic,0.23,1.0,0.73,0.67,46.98,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6317,"Mckee, Gardner and Davenport",IT,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,3017,2025-12-25,3/10 Net 30,2026-01-24,3,2026-01-04,90.50999999999999,Strategic,0.06,1.0,0.47,0.25,42.59,"Recommended because of Strategic Supplier, Large Invoice, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5961,"Schmidt, Hansen and Stewart",Marketing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,3162,2025-12-08,2/10 Net 90,2026-03-08,2,2025-12-18,63.24,Preferred,1.0,0.5,0.0,0.96,78.36,"Recommended because of High ROI, Near Expiry, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5919,"Garcia, Humphrey and Baker",Logistics,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2908,2025-12-30,4/10 Net 120,2026-04-29,4,2026-01-09,116.32000000000001,Strategic,0.07,1.0,1.0,0.04,43.14,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-4820,Smith-Bowen,Marketing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1548,2025-12-31,5/10 Net 90,2026-03-31,5,2026-01-10,77.4,Strategic,0.09,1.0,1.0,0.0,33.53,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-4788,"Parker, Ortiz and Powell",R&D,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1349,2025-12-31,1/10 Net 30,2026-01-30,1,2026-01-10,13.49,Strategic,0.0,1.0,0.81,0.0,27.28,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5196,Gomez-Jenkins,Procurement,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2703,2025-12-15,2/10 Net 120,2026-04-14,2,2025-12-25,54.06,Strategic,0.11,1.0,0.56,0.67,51.14,"Recommended because of Strategic Supplier, Large Invoice, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6458,"Parker, Ortiz and Powell",Marketing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1400,2025-12-10,2/10 Net 60,2026-02-08,2,2025-12-20,28.0,Strategic,0.32,1.0,0.81,0.88,56.3,"Recommended because of Strategic Supplier, Near Expiry, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6267,"Harris, Collins and Carney",Manufacturing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2568,2025-12-30,4/10 Net 90,2026-03-30,4,2026-01-09,102.72,Strategic,0.07,1.0,0.67,0.04,37.46,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6526,Newton and Sons,Procurement,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,3065,2025-12-14,5/10 Net 30,2026-01-13,5,2025-12-24,153.25,Strategic,0.34,1.0,0.33,0.71,60.55,"Recommended because of Strategic Supplier, Large Invoice, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6048,Mitchell-Jordan,Procurement,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1351,2025-12-19,5/10 Net 90,2026-03-19,5,2025-12-29,67.55,Strategic,0.19,1.0,1.0,0.5,45.9,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5063,Anderson Group,Logistics,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1747,2025-12-30,3/10 Net 45,2026-02-13,3,2026-01-09,52.41,Strategic,0.05,1.0,0.56,0.04,29.9,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6701,Arnold Ltd,Manufacturing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2445,2025-12-13,2/10 Net 45,2026-01-27,2,2025-12-23,48.9,Preferred,0.15,0.5,1.0,0.75,49.46,"Recommended because of Frequent Discounts, Near Expiry, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6042,Ross LLC,Procurement,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2304,2025-12-26,1/10 Net 30,2026-01-25,1,2026-01-05,23.04,Preferred,0.01,0.5,0.67,0.21,29.3,"Recommended because of Frequent Discounts, Large Invoice, Strategic Supplier",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6352,Rodriguez LLC,Manufacturing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1624,2025-12-11,4/10 Net 120,2026-04-10,4,2025-12-21,64.96000000000001,Regular,0.49,0.0,1.0,0.83,49.87,"Recommended because of Frequent Discounts, Near Expiry, High ROI",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5944,Gray-Mayo,IT,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1440,2025-12-26,3/10 Net 90,2026-03-26,3,2026-01-05,43.199999999999996,Strategic,0.06,1.0,0.67,0.21,32.72,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6574,Wright and Sons,Logistics,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1241,2025-12-30,4/10 Net 30,2026-01-29,4,2026-01-09,49.64,Preferred,0.07,0.5,0.78,0.04,21.91,"Recommended because of Frequent Discounts, Strategic Supplier, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6586,"Simmons, Meadows and Griffin",HR,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2116,2025-12-31,2/10 Net 60,2026-03-01,2,2026-01-10,42.32,Strategic,0.02,1.0,1.0,0.0,35.22,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-4556,"Brown, Valdez and Lucas",Marketing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1605,2025-12-31,1/10 Net 90,2026-03-31,1,2026-01-10,16.05,Strategic,0.0,1.0,1.0,0.0,30.95,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5329,"Patterson, Smith and Jones",Finance,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1318,2025-12-24,5/10 Net 60,2026-02-22,5,2026-01-03,65.9,Strategic,0.13,1.0,1.0,0.29,39.31,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5602,"Sanchez, Wheeler and Harvey",Operations,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2912,2025-12-17,2/10 Net 45,2026-01-31,2,2025-12-27,58.24,Preferred,0.08,0.5,0.33,0.58,40.3,"Recommended because of Large Invoice, Near Expiry, Strategic Supplier",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6625,"Ross, Robinson and Bright",Marketing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1375,2025-12-14,1/10 Net 90,2026-03-14,1,2025-12-24,13.75,Strategic,0.05,1.0,1.0,0.71,45.34,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6078,Williams PLC,Operations,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1516,2025-12-21,1/10 Net 30,2026-01-20,1,2025-12-31,15.16,Strategic,0.02,1.0,0.62,0.42,35.39,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6265,"Harris, Collins and Carney",Manufacturing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2501,2025-12-21,4/10 Net 90,2026-03-21,4,2025-12-31,100.04,Strategic,0.12,1.0,0.67,0.42,46.49,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6591,Nolan and Sons,Sales,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1328,2025-12-26,5/10 Net 120,2026-04-25,5,2026-01-05,66.4,Strategic,0.11,1.0,1.0,0.21,37.16,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-4573,"Harris, Collins and Carney",Finance,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2540,2025-12-31,4/10 Net 60,2026-03-01,4,2026-01-10,101.60000000000001,Strategic,0.06,1.0,0.67,0.0,36.3,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-4326,"Garcia, Humphrey and Baker",Marketing,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,3033,2025-12-31,4/10 Net 45,2026-02-14,4,2026-01-10,121.32000000000001,Strategic,0.06,1.0,1.0,0.0,43.04,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6573,Wright and Sons,Logistics,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1194,2025-12-27,2/10 Net 45,2026-02-10,2,2026-01-06,23.88,Preferred,0.03,0.5,0.78,0.17,22.77,"Recommended because of Frequent Discounts, Strategic Supplier, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-4519,"Wright, Garcia and Deleon",HR,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1291,2025-12-31,4/10 Net 120,2026-04-30,4,2026-01-10,51.64,Strategic,0.06,1.0,0.56,0.0,26.57,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6695,"Smith, Montoya and Evans",Finance,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2417,2025-12-18,4/10 Net 45,2026-02-01,4,2025-12-28,96.68,Strategic,0.16,1.0,0.73,0.54,50.47,"Recommended because of Strategic Supplier, Frequent Discounts, Large Invoice",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6436,"Rodriguez, Figueroa and Sanchez",Finance,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1210,2025-12-08,1/10 Net 120,2026-04-07,1,2025-12-18,12.1,Strategic,0.49,1.0,1.0,0.96,64.52,"Recommended because of Strategic Supplier, Frequent Discounts, Near Expiry",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-4972,Chambers and Sons,Operations,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,3033,2025-12-31,2/10 Net 120,2026-04-30,2,2026-01-10,60.660000000000004,Strategic,0.02,1.0,0.67,0.0,38.22,"Recommended because of Strategic Supplier, Large Invoice, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-5200,Gomez-Jenkins,Procurement,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,2977,2025-12-26,5/10 Net 90,2026-03-26,5,2026-01-05,148.85,Strategic,0.11,1.0,0.56,0.21,44.1,"Recommended because of Strategic Supplier, Large Invoice, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
INV-6527,Newton and Sons,Procurement,APPROVED,VALIDATED,0,Unpaid,ACTIVE,STANDARD,1634,2025-12-15,3/10 Net 30,2026-01-14,3,2025-12-25,49.019999999999996,Strategic,0.17,1.0,0.33,0.67,43.77,"Recommended because of Strategic Supplier, Near Expiry, Frequent Discounts",Yes,2025-12-17 13:27:43,2025-12-17 13:27:43
